1	AMP	0.502
2	NAMP	0.048
3	NAMP	0.171
4	AMP	0.708
5	AMP	0.858
6	AMP	1.000
7	NAMP	0.055
8	AMP	0.942
9	AMP	0.988
10	AMP	0.969
11	NAMP	0.174
12	AMP	0.826
13	AMP	0.867
14	AMP	0.539
15	NAMP	0.011
16	NAMP	0.367
17	NAMP	0.323
18	NAMP	0.047
19	AMP	1.000
20	NAMP	0.144
21	NAMP	0.295
22	AMP	0.928
23	AMP	0.777
24	AMP	0.853
25	AMP	0.840
26	AMP	0.552
27	NAMP	0.168
28	AMP	0.974
29	NAMP	0.023
30	AMP	0.983
31	NAMP	0.004
32	NAMP	0.090
33	AMP	0.999
34	AMP	0.969
35	AMP	0.995
36	NAMP	0.120
37	AMP	0.914
38	NAMP	0.043
39	AMP	0.985
40	AMP	1.000
41	NAMP	0.114
42	AMP	0.741
43	AMP	0.503
44	AMP	0.976
45	NAMP	0.064
46	AMP	0.962
47	NAMP	0.001
48	NAMP	0.008
49	NAMP	0.006
50	AMP	0.567
51	AMP	0.978
52	AMP	0.810
53	AMP	0.952
54	NAMP	0.252
55	NAMP	0.305
56	NAMP	0.004
57	AMP	0.970
58	AMP	0.971
59	NAMP	0.120
60	AMP	0.940
61	AMP	0.957
62	AMP	0.991
63	NAMP	0.199
64	AMP	0.506
65	AMP	0.927
66	AMP	0.997
67	AMP	0.926
68	AMP	0.925
69	NAMP	0.009
70	NAMP	0.324
71	NAMP	0.136
72	NAMP	0.382
73	AMP	0.966
74	AMP	0.995
75	NAMP	0.025
76	AMP	0.993
77	AMP	0.914
78	NAMP	0.069
79	AMP	0.988
80	AMP	0.929
81	AMP	1.000
82	NAMP	0.095
83	NAMP	0.099
84	AMP	1.000
85	AMP	1.000
86	AMP	0.926
87	AMP	1.000
88	NAMP	0.038
89	NAMP	0.170
90	NAMP	0.135
91	NAMP	0.251
92	NAMP	0.097
93	NAMP	0.341
94	NAMP	0.103
95	NAMP	0.451
96	AMP	0.961
97	NAMP	0.159
98	AMP	0.949
99	AMP	0.673
100	NAMP	0.000
101	NAMP	0.044
102	AMP	0.797
103	NAMP	0.097
104	NAMP	0.018
105	AMP	0.861
106	AMP	0.957
107	AMP	1.000
108	NAMP	0.079
109	AMP	0.697
110	AMP	1.000
111	NAMP	0.032
112	NAMP	0.107
113	AMP	0.501
114	AMP	0.991
115	AMP	1.000
116	AMP	0.862
117	NAMP	0.023
118	AMP	1.000
119	NAMP	0.064
120	NAMP	0.116
121	AMP	1.000
122	AMP	0.665
123	AMP	0.796
124	NAMP	0.346
125	AMP	0.881
126	AMP	0.978
127	NAMP	0.286
128	NAMP	0.434
129	AMP	0.961
130	AMP	0.564
131	AMP	0.868
132	NAMP	0.052
133	NAMP	0.144
134	AMP	0.958
135	NAMP	0.023
136	AMP	0.855
137	AMP	0.965
138	AMP	0.969
139	AMP	0.998
140	AMP	0.999
141	NAMP	0.058
142	NAMP	0.470
143	NAMP	0.101
144	AMP	0.842
145	NAMP	0.127
146	AMP	1.000
147	AMP	0.538
148	AMP	0.991
149	AMP	0.516
150	AMP	0.934
151	NAMP	0.079
152	AMP	0.713
153	NAMP	0.036
154	AMP	0.587
155	NAMP	0.176
156	AMP	0.750
157	AMP	0.831
158	NAMP	0.010
159	AMP	0.826
160	AMP	0.993
161	AMP	0.979
162	NAMP	0.143
163	AMP	1.000
164	AMP	0.989
165	AMP	0.986
166	AMP	0.755
167	AMP	0.682
168	AMP	0.650
169	AMP	0.902
170	AMP	0.946
171	AMP	0.531
172	NAMP	0.046
173	AMP	0.999
174	NAMP	0.436
175	NAMP	0.269
176	NAMP	0.019
177	NAMP	0.070
178	AMP	0.943
179	AMP	0.936
180	AMP	0.970
181	AMP	0.995
182	NAMP	0.475
183	NAMP	0.485
184	NAMP	0.033
185	NAMP	0.334
186	AMP	0.868
187	AMP	0.983
188	NAMP	0.183
189	NAMP	0.368
190	AMP	0.968
191	NAMP	0.366
192	NAMP	0.067
193	AMP	0.680
194	AMP	0.971
195	AMP	0.944
196	NAMP	0.195
197	AMP	1.000
198	NAMP	0.022
199	NAMP	0.042
200	NAMP	0.341
201	AMP	0.921
202	AMP	0.973
203	NAMP	0.035
204	AMP	0.984
205	AMP	0.825
206	NAMP	0.000
207	AMP	0.940
208	NAMP	0.441
209	AMP	1.000
210	AMP	0.998
211	NAMP	0.189
212	NAMP	0.007
213	AMP	0.997
214	AMP	1.000
215	AMP	0.951
216	AMP	0.802
217	NAMP	0.105
218	AMP	1.000
219	AMP	0.742
220	AMP	0.969
221	NAMP	0.031
222	AMP	0.966
223	NAMP	0.026
224	AMP	1.000
225	AMP	0.984
226	AMP	0.778
227	NAMP	0.017
228	AMP	0.655
229	AMP	0.945
230	AMP	0.998
231	NAMP	0.215
232	AMP	1.000
233	NAMP	0.079
234	AMP	0.822
235	AMP	0.870
236	AMP	0.986
237	NAMP	0.033
238	AMP	0.969
239	NAMP	0.063
240	NAMP	0.065
241	AMP	0.971
242	AMP	0.960
243	NAMP	0.085
244	NAMP	0.315
245	AMP	0.842
246	AMP	0.839
247	NAMP	0.034
248	NAMP	0.067
249	NAMP	0.001
250	NAMP	0.026
251	NAMP	0.014
252	AMP	0.598
253	AMP	0.615
254	AMP	0.963
255	AMP	0.836
256	NAMP	0.129
257	NAMP	0.247
258	AMP	0.795
259	AMP	0.999
260	NAMP	0.470
261	NAMP	0.173
262	AMP	0.992
263	AMP	0.755
264	NAMP	0.178
265	AMP	0.977
266	NAMP	0.007
267	NAMP	0.000
268	NAMP	0.013
269	AMP	0.637
270	AMP	0.986
271	NAMP	0.007
272	AMP	0.870
273	AMP	1.000
274	NAMP	0.011
275	NAMP	0.017
276	AMP	0.935
277	NAMP	0.127
