1	NAMP	0.361
2	NAMP	0.002
3	NAMP	0.204
4	NAMP	0.004
5	AMP	0.834
6	AMP	1.000
7	NAMP	0.019
8	AMP	0.991
9	AMP	0.997
10	AMP	0.748
11	NAMP	0.158
12	NAMP	0.080
13	AMP	0.918
14	NAMP	0.029
15	NAMP	0.004
16	AMP	0.995
17	NAMP	0.446
18	NAMP	0.002
19	AMP	1.000
20	NAMP	0.056
21	NAMP	0.002
22	AMP	0.957
23	AMP	0.995
24	AMP	0.966
25	AMP	0.939
26	NAMP	0.492
27	NAMP	0.230
28	AMP	0.997
29	NAMP	0.001
30	AMP	0.990
31	AMP	0.640
32	NAMP	0.035
33	AMP	0.998
34	AMP	0.995
35	AMP	0.966
36	NAMP	0.057
37	AMP	0.946
38	NAMP	0.004
39	AMP	0.998
40	AMP	1.000
41	NAMP	0.034
42	NAMP	0.199
43	AMP	0.819
44	AMP	0.990
45	NAMP	0.019
46	AMP	0.943
47	NAMP	0.002
48	NAMP	0.012
49	NAMP	0.002
50	NAMP	0.314
51	AMP	0.986
52	AMP	0.574
53	AMP	0.998
54	NAMP	0.020
55	NAMP	0.474
56	NAMP	0.001
57	AMP	0.999
58	AMP	0.997
59	NAMP	0.050
60	AMP	0.983
61	AMP	0.948
62	AMP	0.994
63	NAMP	0.192
64	AMP	0.593
65	AMP	0.987
66	AMP	0.977
67	AMP	0.995
68	AMP	0.980
69	NAMP	0.000
70	NAMP	0.242
71	NAMP	0.096
72	NAMP	0.096
73	AMP	0.998
74	AMP	0.998
75	NAMP	0.001
76	AMP	0.978
77	AMP	0.999
78	NAMP	0.001
79	AMP	0.984
80	AMP	0.997
81	AMP	1.000
82	NAMP	0.037
83	NAMP	0.102
84	AMP	1.000
85	AMP	1.000
86	AMP	0.998
87	AMP	1.000
88	NAMP	0.022
89	NAMP	0.023
90	NAMP	0.181
91	NAMP	0.031
92	NAMP	0.000
93	NAMP	0.045
94	NAMP	0.055
95	NAMP	0.153
96	AMP	0.966
97	NAMP	0.100
98	AMP	0.979
99	NAMP	0.345
100	NAMP	0.234
101	NAMP	0.095
102	AMP	0.762
103	NAMP	0.208
104	NAMP	0.004
105	AMP	0.808
106	AMP	0.985
107	AMP	0.992
108	NAMP	0.002
109	NAMP	0.302
110	AMP	1.000
111	NAMP	0.042
112	NAMP	0.023
113	AMP	0.735
114	AMP	0.999
115	AMP	1.000
116	AMP	1.000
117	NAMP	0.020
118	AMP	1.000
119	NAMP	0.010
120	NAMP	0.080
121	AMP	1.000
122	NAMP	0.015
123	AMP	0.951
124	NAMP	0.160
125	AMP	0.597
126	AMP	1.000
127	NAMP	0.170
128	NAMP	0.030
129	AMP	0.970
130	AMP	0.787
131	AMP	0.988
132	NAMP	0.009
133	NAMP	0.004
134	AMP	0.974
135	NAMP	0.036
136	AMP	0.996
137	AMP	0.994
138	AMP	0.987
139	AMP	0.926
140	AMP	1.000
141	NAMP	0.048
142	AMP	0.962
143	AMP	0.765
144	AMP	0.926
145	NAMP	0.016
146	AMP	1.000
147	AMP	0.869
148	NAMP	0.470
149	NAMP	0.247
150	AMP	0.943
151	NAMP	0.032
152	AMP	0.887
153	NAMP	0.003
154	AMP	0.832
155	NAMP	0.005
156	AMP	0.920
157	AMP	0.869
158	NAMP	0.002
159	AMP	0.754
160	AMP	0.999
161	AMP	0.996
162	NAMP	0.013
163	AMP	1.000
164	AMP	0.989
165	AMP	1.000
166	AMP	0.985
167	AMP	0.961
168	AMP	0.940
169	AMP	0.999
170	AMP	0.995
171	NAMP	0.114
172	NAMP	0.007
173	AMP	0.937
174	NAMP	0.485
175	NAMP	0.499
176	NAMP	0.109
177	NAMP	0.049
178	AMP	0.995
179	AMP	1.000
180	AMP	0.999
181	AMP	0.969
182	AMP	0.875
183	NAMP	0.055
184	NAMP	0.002
185	AMP	0.970
186	AMP	0.598
187	AMP	0.999
188	NAMP	0.034
189	AMP	0.695
190	AMP	0.960
191	NAMP	0.195
192	NAMP	0.114
193	AMP	0.974
194	AMP	0.922
195	AMP	0.973
196	NAMP	0.074
197	AMP	1.000
198	NAMP	0.004
199	NAMP	0.004
200	NAMP	0.141
201	AMP	0.955
202	AMP	0.998
203	NAMP	0.013
204	AMP	0.990
205	AMP	0.940
206	NAMP	0.000
207	AMP	0.999
208	NAMP	0.247
209	AMP	1.000
210	AMP	1.000
211	NAMP	0.057
212	NAMP	0.000
213	AMP	0.990
214	AMP	1.000
215	AMP	0.996
216	AMP	0.742
217	NAMP	0.045
