1	NAMP	0.4235
2	NAMP	0.06
3	NAMP	0.3565
4	NAMP	0.3265
5	AMP	0.793
6	AMP	0.977
7	NAMP	0.0735
8	AMP	0.9955
9	AMP	0.9085
10	AMP	0.9895
11	NAMP	0.344
12	AMP	0.6255
13	AMP	0.767
14	NAMP	0.2185
15	NAMP	0.302
16	NAMP	0.4675
17	NAMP	0.0645
18	NAMP	0.057
19	AMP	0.938
20	AMP	0.6845
21	NAMP	0.306
22	AMP	0.9805
23	AMP	0.945
24	AMP	0.971
25	AMP	0.975
26	AMP	0.855
27	NAMP	0.122
28	AMP	0.9745
29	NAMP	0.087
30	AMP	0.943
31	NAMP	0.4795
32	NAMP	0.11
33	AMP	0.985
34	AMP	0.9755
35	AMP	0.996
36	NAMP	0.1145
37	AMP	0.9015
38	NAMP	0.001
39	AMP	0.9985
40	AMP	0.914
41	NAMP	0.094
42	AMP	0.809
43	NAMP	0.445
44	AMP	0.984
45	NAMP	0.1935
46	AMP	0.949
47	NAMP	0.0165
48	NAMP	0.104
49	NAMP	0.3715
50	AMP	0.622
51	AMP	0.957
52	NAMP	0.3175
53	AMP	0.9935
54	NAMP	0.211
55	NAMP	0.2795
56	NAMP	0.0125
57	AMP	0.988
58	AMP	0.962
59	NAMP	0.343
60	AMP	0.999
61	AMP	0.965
62	AMP	0.929
63	NAMP	0.494
64	AMP	0.6415
65	AMP	0.795
66	AMP	0.741
67	AMP	1
68	AMP	0.9175
69	NAMP	0.0135
70	NAMP	0.4015
71	NAMP	0.1965
72	AMP	0.5515
73	AMP	0.962
74	AMP	0.992
75	NAMP	5e-04
76	AMP	0.9925
77	AMP	0.994
78	NAMP	0.0205
79	AMP	0.9335
80	AMP	0.998
81	AMP	0.9485
82	NAMP	0.129
83	NAMP	0.371
84	AMP	0.988
85	AMP	0.9765
86	AMP	0.9545
87	AMP	0.923
88	NAMP	0.0355
89	NAMP	0.0295
90	NAMP	0.218
91	NAMP	0.172
92	NAMP	0.0175
93	NAMP	0.2105
94	NAMP	0.0345
95	NAMP	0.2325
96	AMP	0.86
97	NAMP	0.181
98	AMP	0.9905
99	AMP	0.986
100	NAMP	0.3685
101	NAMP	0.336
102	AMP	0.9435
103	NAMP	0.3445
104	NAMP	0.115
105	AMP	0.514
106	AMP	0.798
107	AMP	0.749
